13205,valid,,
13206,valid,,
13207,valid,,
13208,valid,,
13209,valid,,
13210,valid,,
13211,valid,,
13212,valid,,
13213,valid,,
13214,valid,,
13215,valid,,
13216,valid,,
13217,valid,,
13218,valid,,
13219,valid,,
13220,valid,,
13221,valid,,
13222,valid,,
13223,valid,,
13224,valid,,
13225,valid,,
13226,valid,,
13227,valid,,
13228,valid,,
13229,valid,,
13230,valid,,
13231,valid,,
13232,valid,,
13233,valid,,
13234,valid,,
13235,valid,,
13236,valid,,
13237,valid,,
13238,valid,,
13239,valid,,
13240,valid,,
13241,valid,,
13242,valid,,
13243,valid,,
13244,valid,,
13245,valid,,
13246,valid,,
13247,valid,,
13248,valid,,
13249,valid,,
13250,valid,,
13251,valid,,
13252,valid,,
13253,valid,,
13254,valid,,
13255,valid,,
13256,valid,,
13257,valid,,
13258,valid,,
13259,valid,,
13260,valid,,
13261,valid,,
13262,valid,,
13263,valid,,
13264,valid,,
13265,valid,,
13266,valid,,
13267,valid,,
13268,valid,,
13269,valid,,
13270,valid,,
13271,valid,,
13272,valid,,
13273,valid,,
13274,valid,,
13275,valid,,
13276,valid,,
13277,valid,,
13278,valid,,
13279,valid,,
13280,valid,,
13281,valid,,
13282,valid,,
13283,valid,,
13284,valid,,
13285,valid,,
13286,valid,,
13287,valid,,
13288,valid,,
13289,valid,,
13290,valid,,
13291,valid,,
13292,valid,,
13293,valid,,
13294,valid,,
13295,valid,,
13296,valid,,
13297,valid,,
13298,valid,,
13299,valid,,
13300,valid,,
13301,valid,,
13302,valid,,
13303,valid,,
13304,valid,,
13305,valid,,
13306,valid,,
13307,valid,,
13308,valid,,
13309,valid,,
13310,valid,,
13311,valid,,
13312,valid,,
13313,valid,,
13314,valid,,
13315,valid,,
13316,valid,,
13317,valid,,
13318,valid,,
13319,valid,,
13320,valid,,
13321,valid,,
13322,valid,,
13323,valid,,
13324,valid,,
13325,valid,,
13326,valid,,
13327,valid,,
13328,valid,,
13329,valid,,
13330,valid,,
13331,valid,,
13332,valid,,
13333,valid,,
13334,valid,,
13335,valid,,
13336,valid,,
13337,valid,,
13338,valid,,
13339,valid,,
13340,valid,,
13341,valid,,
13342,valid,,
13343,valid,,
13344,valid,,
13345,valid,,
13346,valid,,
13347,valid,,
13348,valid,,
13349,valid,,
13350,valid,,
13351,valid,,
13352,valid,,
13353,valid,,
13354,valid,,
13355,valid,,
13356,valid,,
13357,valid,,
13358,valid,,
13359,valid,,
13360,valid,,
13361,valid,,
13362,valid,,
13363,valid,,
13364,valid,,
13365,valid,,
13366,valid,,
13367,valid,,
13368,valid,,
13369,valid,,
13370,valid,,
13371,valid,,
13372,valid,,
13373,valid,,
13374,valid,,
13375,valid,,
13376,valid,,
13377,valid,,
13378,valid,,
13379,valid,,
13380,valid,,
13381,valid,,
13382,valid,,
13383,valid,,
13384,valid,,
13385,valid,,
13386,valid,,
13387,valid,,
13388,valid,,
13389,valid,,
13390,valid,,
13391,valid,,
13392,valid,,
13393,valid,,
13394,valid,,
13395,valid,,
13396,valid,,
13397,valid,,
13398,valid,,
13399,valid,,
13400,valid,,
13401,valid,,
13402,valid,,
13403,valid,,
13404,valid,,
13405,valid,,
13406,valid,,
13407,valid,,
13408,valid,,
13409,valid,,
13410,valid,,
13411,valid,,
13412,valid,,
13413,valid,,
13414,valid,,
13415,valid,,
13416,valid,,
13417,valid,,
13418,valid,,
13419,valid,,
13420,valid,,
13421,valid,,
13422,valid,,
13423,valid,,
13424,valid,,
13425,valid,,
13426,valid,,
13427,valid,,
13428,valid,,
13429,valid,,
13430,valid,,
13431,valid,,
13432,valid,,
13433,valid,,
13434,valid,,
13435,valid,,
13436,valid,,
13437,valid,,
13438,valid,,
13439,valid,,
13440,valid,,
13441,valid,,
13442,valid,,
13443,valid,,
13444,valid,,
13445,valid,,
13446,valid,,
13447,valid,,
13448,valid,,
13449,valid,,
13450,valid,,
13451,valid,,
13452,valid,,
13453,valid,,
13454,valid,,
13455,valid,,
13456,valid,,
13457,valid,,
13458,valid,,
13459,valid,,
13460,valid,,
13461,valid,,
13462,valid,,
13463,valid,,
13464,valid,,
13465,valid,,
13466,valid,,
13467,valid,,
13468,valid,,
13469,valid,,
13470,valid,,
13471,valid,,
13472,valid,,
13473,valid,,
13474,valid,,
13475,valid,,
13476,valid,,
13477,valid,,
13478,valid,,
13479,valid,,
13480,valid,,
13481,valid,,
13482,valid,,
13483,valid,,
13484,valid,,
13485,valid,,
13486,valid,,
13487,valid,,
13488,valid,,
13489,valid,,
13490,valid,,
13491,valid,,
13492,valid,,
13493,valid,,
13494,valid,,
13495,valid,,
13496,valid,,
13497,valid,,
13498,valid,,
13499,valid,,
13500,valid,,
13501,valid,,
13502,valid,,
13503,valid,,
13504,valid,,
13505,valid,,
13506,valid,,
13507,valid,,
13508,valid,,
13509,valid,,
13510,valid,,
13511,valid,,
13512,valid,,
13513,valid,,
13514,valid,,
13515,valid,,
13516,valid,,
13517,valid,,
13518,valid,,
13519,valid,,
13520,valid,,
13521,valid,,
13522,valid,,
13523,valid,,
13524,valid,,
13525,valid,,
13526,valid,,
13527,valid,,
13528,valid,,
13529,valid,,
13530,valid,,
13531,valid,,
13532,valid,,
13533,valid,,
13534,valid,,
13535,valid,,
13536,valid,,
13537,valid,,
13538,valid,,
13539,valid,,
13540,valid,,
13541,valid,,
13542,valid,,
13543,valid,,
13544,valid,,
13545,valid,,
13546,valid,,
13547,valid,,
13548,valid,,
13549,valid,,
13550,valid,,
13551,valid,,
13552,valid,,
13553,valid,,
13554,valid,,
13555,valid,,
13556,valid,,
13557,valid,,
13558,valid,,
13559,valid,,
13560,valid,,
13561,valid,,
13562,valid,,
13563,valid,,
13564,valid,,
13565,valid,,
13566,valid,,
13567,valid,,
13568,valid,,
13569,valid,,
13570,valid,,
13571,valid,,
13572,valid,,
13573,valid,,
13574,valid,,
13575,valid,,
13576,valid,,
13577,valid,,
13578,valid,,
13579,valid,,
13580,valid,,
13581,valid,,
13582,valid,,
13583,valid,,
13584,valid,,
13585,valid,,
13586,valid,,
13587,valid,,
13588,valid,,
13589,valid,,
13590,valid,,
13591,valid,,
13592,valid,,
13593,valid,,
13594,valid,,
13595,valid,,
13596,valid,,
13597,valid,,
13598,valid,,
13599,valid,,
13600,valid,,
13601,valid,,
13602,valid,,
13603,valid,,
13604,valid,,
13605,valid,,
13606,valid,,
13607,valid,,
13608,valid,,
13609,valid,,
13610,valid,,
13611,valid,,
13612,valid,,
13613,valid,,
13614,valid,,
13615,valid,,
13616,valid,,
13617,valid,,
13618,valid,,
13619,valid,,
13620,valid,,
13621,valid,,
13622,valid,,
13623,valid,,
13624,valid,,
13625,valid,,
13626,valid,,
13627,valid,,
13628,valid,,
13629,valid,,
13630,valid,,
13631,valid,,
13632,valid,,
13633,valid,,
13634,valid,,
13635,valid,,
13636,valid,,
13637,valid,,
13638,valid,,
13639,valid,,
13640,valid,,
13641,valid,,
13642,valid,,
13643,valid,,
13644,valid,,
13645,valid,,
13646,valid,,
13647,valid,,
13648,valid,,
13649,valid,,
13650,valid,,
13651,valid,,
13652,valid,,
13653,valid,,
13654,valid,,
13655,valid,,
13656,valid,,
13657,valid,,
13658,valid,,
13659,valid,,
13660,valid,,
13661,valid,,
13662,valid,,
13663,valid,,
13664,valid,,
13665,valid,,
13666,valid,,
13667,valid,,
13668,valid,,
13669,valid,,
13670,valid,,
13671,valid,,
13672,valid,,
13673,valid,,
13674,valid,,
13675,valid,,
13676,valid,,
13677,valid,,
13678,valid,,
13679,valid,,
13680,valid,,
13681,valid,,
13682,valid,,
13683,valid,,
13684,valid,,
13685,valid,,
13686,valid,,
13687,valid,,
13688,valid,,
13689,valid,,
13690,valid,,
13691,valid,,
13692,valid,,
13693,valid,,
13694,valid,,
13695,valid,,
13696,valid,,
13697,valid,,
13698,valid,,
13699,valid,,
13700,valid,,
13701,valid,,
13702,valid,,
13703,valid,,
13704,valid,,
13705,valid,,
13706,valid,,
13707,valid,,
13708,valid,,
13709,valid,,
13710,valid,,
13711,valid,,
13712,valid,,
13713,valid,,
13714,valid,,
13715,valid,,
13716,valid,,
13717,valid,,
13718,valid,,
13719,valid,,
13720,valid,,
13721,valid,,
13722,valid,,
13723,valid,,
13724,valid,,
13725,valid,,
13726,valid,,
13727,valid,,
13728,valid,,
13729,valid,,
13730,valid,,
13731,valid,,
13732,valid,,
13733,valid,,
13734,valid,,
13735,valid,,
13736,valid,,
13737,valid,,
13738,valid,,
13739,valid,,
13740,valid,,
13741,valid,,
13742,valid,,
13743,valid,,
13744,valid,,
13745,valid,,
13746,valid,,
13747,valid,,
13748,valid,,
13749,valid,,
13750,valid,,
13751,valid,,
13752,valid,,
13753,valid,,
13754,valid,,
13755,valid,,
13756,valid,,
13757,valid,,
13758,valid,,
13759,valid,,
13760,valid,,
13761,valid,,
13762,valid,,
13763,valid,,
13764,valid,,
13765,valid,,
13766,valid,,
13767,valid,,
13768,valid,,
13769,valid,,
13770,valid,,
13771,valid,,
13772,valid,,
13773,valid,,
13774,valid,,
13775,valid,,
13776,valid,,
13777,valid,,
13778,valid,,
13779,valid,,
13780,valid,,
13781,valid,,
13782,valid,,
13783,valid,,
13784,valid,,
13785,valid,,
13786,valid,,
13787,valid,,
13788,valid,,
13789,valid,,
13790,valid,,
13791,valid,,
13792,valid,,
13793,valid,,
13794,valid,,
13795,valid,,
13796,valid,,
13797,valid,,
13798,valid,,
13799,valid,,
13800,valid,,
13801,valid,,
13802,valid,,
13803,valid,,
13804,valid,,
13805,valid,,
13806,valid,,
13807,valid,,
13808,valid,,
13809,valid,,
13810,valid,,
13811,valid,,
13812,valid,,
13813,valid,,
13814,valid,,
13815,valid,,
13816,valid,,
13817,valid,,
13818,valid,,
13819,valid,,
13820,valid,,
13821,valid,,
13822,valid,,
13823,valid,,
13824,valid,,
13825,valid,,
13826,valid,,
13827,valid,,
13828,valid,,
13829,valid,,
13830,valid,,
13831,valid,,
13832,valid,,
13833,valid,,
13834,valid,,
13835,valid,,
13836,valid,,
13837,valid,,
13838,valid,,
13839,valid,,
13840,valid,,
13841,valid,,
13842,valid,,
13843,valid,,
13844,valid,,
13845,valid,,
13846,valid,,
13847,valid,,
13848,valid,,
13849,valid,,
13850,valid,,
13851,valid,,
13852,valid,,
13853,valid,,
13854,valid,,
13855,valid,,
13856,valid,,
13857,valid,,
13858,valid,,
13859,valid,,
13860,valid,,
13861,valid,,
13862,valid,,
13863,valid,,
13864,valid,,
13865,valid,,
13866,valid,,
13867,valid,,
13868,valid,,
13869,valid,,
13870,valid,,
13871,valid,,
13872,valid,,
13873,valid,,
13874,valid,,
13875,valid,,
13876,valid,,
13877,valid,,
13878,valid,,
13879,valid,,
13880,valid,,
13881,valid,,
13882,valid,,
13883,valid,,
13884,valid,,
13885,valid,,
13886,valid,,
13887,valid,,
13888,valid,,
13889,valid,,
13890,valid,,
13891,valid,,
13892,valid,,
13893,valid,,
13894,valid,,
13895,valid,,
13896,valid,,
13897,valid,,
13898,valid,,
13899,valid,,
13900,valid,,
13901,valid,,
13902,valid,,
13903,valid,,
13904,valid,,
13905,valid,,
13906,valid,,
13907,valid,,
13908,valid,,
13909,valid,,
13910,valid,,
13911,valid,,
13912,valid,,
13913,valid,,
13914,valid,,
13915,valid,,
13916,valid,,
13917,valid,,
13918,valid,,
13919,valid,,
13920,valid,,
13921,valid,,
13922,valid,,
13923,valid,,
13924,valid,,
13925,valid,,
13926,valid,,
13927,valid,,
13928,valid,,
13929,valid,,
13930,valid,,
13931,valid,,
13932,valid,,
13933,valid,,
13934,valid,,
13935,valid,,
13936,valid,,
13937,valid,,
13938,valid,,
13939,valid,,
13940,valid,,
13941,valid,,
13942,valid,,
13943,valid,,
13944,valid,,
13945,valid,,
13946,valid,,
13947,valid,,
13948,valid,,
13949,valid,,
13950,valid,,
13951,valid,,
13952,valid,,
13953,valid,,
13954,valid,,
13955,valid,,
13956,valid,,
13957,valid,,
13958,valid,,
13959,valid,,
13960,valid,,
13961,valid,,
13962,valid,,
13963,valid,,
13964,valid,,
13965,valid,,
13966,valid,,
13967,valid,,
13968,valid,,
13969,valid,,
13970,valid,,
13971,valid,,
13972,valid,,
13973,valid,,
13974,valid,,
13975,valid,,
13976,valid,,
13977,valid,,
13978,valid,,
13979,valid,,
13980,valid,,
13981,valid,,
13982,valid,,
13983,valid,,
13984,valid,,
13985,valid,,
13986,valid,,
13987,valid,,
13988,valid,,
13989,valid,,
13990,valid,,
13991,valid,,
13992,valid,,
13993,valid,,
13994,valid,,
13995,valid,,
13996,valid,,
13997,valid,,
13998,valid,,
13999,valid,,
14000,valid,,
14001,valid,,
14002,valid,,
14003,valid,,
14004,valid,,
14005,valid,,
14006,valid,,
14007,valid,,
14008,valid,,
14009,valid,,
14010,valid,,
14011,valid,,
14012,valid,,
14013,valid,,
14014,valid,,
14015,valid,,
14016,valid,,
14017,valid,,
14018,valid,,
14019,valid,,
14020,valid,,
14021,valid,,
14022,valid,,
14023,valid,,
14024,valid,,
14025,valid,,
14026,valid,,
14027,valid,,
14028,valid,,
14029,valid,,
14030,valid,,
14031,valid,,
14032,valid,,
14033,valid,,
14034,valid,,
14035,valid,,
14036,valid,,
14037,valid,,
14038,valid,,
14039,valid,,
14040,valid,,
14041,valid,,
14042,valid,,
14043,valid,,
14044,valid,,
14045,valid,,
14046,valid,,
14047,valid,,
14048,valid,,
14049,valid,,
14050,valid,,
14051,valid,,
14052,valid,,
14053,valid,,
14054,valid,,
14055,valid,,
14056,valid,,
14057,valid,,
14058,valid,,
14059,valid,,
14060,valid,,
14061,valid,,
14062,valid,,
14063,valid,,
14064,valid,,
14065,valid,,
14066,valid,,
14067,valid,,
14068,valid,,
14069,valid,,
14070,valid,,
14071,valid,,
14072,valid,,
14073,valid,,
14074,valid,,
14075,valid,,
14076,valid,,
14077,valid,,
14078,valid,,
14079,valid,,
14080,valid,,
14081,valid,,
14082,valid,,
14083,valid,,
14084,valid,,
14085,valid,,
14086,valid,,
14087,valid,,
14088,valid,,
14089,valid,,
14090,valid,,
14091,valid,,
14092,valid,,
14093,valid,,
14094,valid,,
14095,valid,,
14096,valid,,
14097,valid,,
14098,valid,,
14099,valid,,
14100,valid,,
14101,valid,,
14102,valid,,
14103,valid,,
14104,valid,,
14105,valid,,
14106,valid,,
14107,valid,,
14108,valid,,
14109,valid,,
14110,valid,,
14111,valid,,
14112,valid,,
14113,valid,,
14114,valid,,
14115,valid,,
14116,valid,,
14117,valid,,
14118,valid,,
14119,valid,,
14120,valid,,
14121,valid,,
14122,valid,,
14123,valid,,
14124,valid,,
14125,valid,,
14126,valid,,
14127,valid,,
14128,valid,,
14129,valid,,
14130,valid,,
14131,valid,,
14132,valid,,
14133,valid,,
14134,valid,,
14135,valid,,
14136,valid,,
14137,valid,,
14138,valid,,
14139,valid,,
14140,valid,,
14141,valid,,
14142,valid,,
14143,valid,,
14144,valid,,
14145,valid,,
14146,valid,,
14147,valid,,
14148,valid,,
14149,valid,,
14150,valid,,
14151,valid,,
14152,valid,,
14153,valid,,
14154,valid,,
14155,valid,,
14156,valid,,
14157,valid,,
14158,valid,,
14159,valid,,
14160,valid,,
14161,valid,,
14162,valid,,
14163,valid,,
14164,valid,,
14165,valid,,
14166,valid,,
14167,valid,,
14168,valid,,
14169,valid,,
14170,valid,,
14171,valid,,
14172,valid,,
14173,valid,,
14174,valid,,
14175,valid,,
14176,valid,,
14177,valid,,
14178,valid,,
14179,valid,,
14180,valid,,
14181,valid,,
14182,valid,,
14183,valid,,
14184,valid,,
14185,valid,,
14186,valid,,
14187,valid,,
14188,valid,,
14189,valid,,
14190,valid,,
14191,valid,,
14192,valid,,
14193,valid,,
14194,valid,,
14195,valid,,
14196,valid,,
14197,valid,,
14198,valid,,
14199,valid,,
14200,valid,,
14201,valid,,
14202,valid,,
14203,valid,,
14204,valid,,
14205,valid,,
14206,valid,,
14207,valid,,
14208,valid,,
14209,valid,,
14210,valid,,
14211,valid,,
14212,valid,,
14213,valid,,
14214,valid,,
14215,valid,,
14216,valid,,
14217,valid,,
14218,valid,,
14219,valid,,
14220,valid,,
14221,valid,,
14222,valid,,
14223,valid,,
14224,valid,,
14225,valid,,
14226,valid,,
14227,valid,,
14228,valid,,
14229,valid,,
14230,valid,,
14231,valid,,
14232,valid,,
14233,valid,,
14234,valid,,
14235,valid,,
14236,valid,,
14237,valid,,
14238,valid,,
14239,valid,,
14240,valid,,
14241,valid,,
14242,valid,,
14243,valid,,
14244,valid,,
14245,valid,,
14246,valid,,
14247,valid,,
14248,valid,,
14249,valid,,
14250,valid,,
14251,valid,,
14252,valid,,
14253,valid,,
14254,valid,,
14255,valid,,
14256,valid,,
14257,valid,,
14258,valid,,
14259,valid,,
14260,valid,,
14261,valid,,
14262,valid,,
14263,valid,,
14264,valid,,
14265,valid,,
14266,valid,,
14267,valid,,
14268,valid,,
14269,valid,,
14270,valid,,
14271,valid,,
14272,valid,,
14273,valid,,
14274,valid,,
14275,valid,,
14276,valid,,
14277,valid,,
14278,valid,,
14279,valid,,
14280,valid,,
14281,valid,,
14282,valid,,
14283,valid,,
14284,valid,,
14285,valid,,
14286,valid,,
14287,valid,,
14288,valid,,
14289,valid,,
14290,valid,,
14291,valid,,
14292,valid,,
14293,valid,,
14294,valid,,
14295,valid,,
14296,valid,,
14297,valid,,
14298,valid,,
14299,valid,,
14300,valid,,
14301,valid,,
14302,valid,,
14303,valid,,
14304,valid,,
14305,valid,,
14306,valid,,
14307,valid,,
14308,valid,,
14309,valid,,
14310,valid,,
14311,valid,,
14312,valid,,
14313,valid,,
14314,valid,,
14315,valid,,
14316,valid,,
14317,valid,,
14318,valid,,
14319,valid,,
14320,valid,,
14321,valid,,
14322,valid,,
14323,valid,,
14324,valid,,
14325,valid,,
14326,valid,,
14327,valid,,
14328,valid,,
14329,valid,,
14330,valid,,
14331,valid,,
14332,valid,,
14333,valid,,
14334,valid,,
14335,valid,,
14336,valid,,
14337,valid,,
14338,valid,,
14339,valid,,
14340,valid,,
14341,valid,,
14342,valid,,
14343,valid,,
14344,valid,,
14345,valid,,
14346,valid,,
14347,valid,,
14348,valid,,
14349,valid,,
14350,valid,,
14351,valid,,
14352,valid,,
14353,valid,,
14354,valid,,
14355,valid,,
14356,valid,,
14357,valid,,
14358,valid,,
14359,valid,,
14360,valid,,
14361,valid,,
14362,valid,,
14363,valid,,
14364,valid,,
14365,valid,,
14366,valid,,
14367,valid,,
14368,valid,,
14369,valid,,
14370,valid,,
14371,valid,,
14372,valid,,
14373,valid,,
14374,valid,,
14375,valid,,
14376,valid,,
14377,valid,,
14378,valid,,
14379,valid,,
14380,valid,,
14381,valid,,
14382,valid,,
14383,valid,,
14384,valid,,
14385,valid,,
14386,valid,,
14387,valid,,
14388,valid,,
14389,valid,,
14390,valid,,
14391,valid,,
14392,valid,,
14393,valid,,
14394,valid,,
14395,valid,,
14396,valid,,
14397,valid,,
14398,valid,,
14399,valid,,
14400,valid,,
14401,valid,,
14402,valid,,
14403,valid,,
14404,valid,,
14405,valid,,
14406,valid,,
14407,valid,,
14408,valid,,
14409,valid,,
14410,valid,,
14411,valid,,
14412,valid,,
14413,valid,,
14414,valid,,
14415,valid,,
14416,valid,,
14417,valid,,
14418,valid,,
14419,valid,,
14420,valid,,
14421,valid,,
14422,valid,,
14423,valid,,
14424,valid,,
14425,valid,,
14426,valid,,
14427,valid,,
14428,valid,,
14429,valid,,
14430,valid,,
14431,valid,,
14432,valid,,
14433,valid,,
14434,valid,,
14435,valid,,
14436,valid,,
14437,valid,,
14438,valid,,
14439,valid,,
14440,valid,,
14441,valid,,
14442,valid,,
14443,valid,,
14444,valid,,
14445,valid,,
14446,valid,,
14447,valid,,
14448,valid,,
14449,valid,,
14450,valid,,
14451,valid,,
14452,valid,,
14453,valid,,
14454,valid,,
14455,valid,,
14456,valid,,
14457,valid,,
14458,valid,,
14459,valid,,
14460,valid,,
14461,valid,,
14462,valid,,
14463,valid,,
14464,valid,,
14465,valid,,
14466,valid,,
14467,valid,,
14468,valid,,
14469,valid,,
14470,valid,,
14471,valid,,
14472,valid,,
14473,valid,,
14474,valid,,
14475,valid,,
14476,valid,,
14477,valid,,
14478,valid,,
14479,valid,,
14480,valid,,
14481,valid,,
14482,valid,,
14483,valid,,
14484,valid,,
14485,valid,,
14486,valid,,
14487,valid,,
14488,valid,,
14489,valid,,
14490,valid,,
14491,valid,,
14492,valid,,
14493,valid,,
14494,valid,,
14495,valid,,
14496,valid,,
14497,valid,,
14498,valid,,
14499,valid,,
14500,valid,,
14501,valid,,
14502,valid,,
14503,valid,,
14504,valid,,
14505,valid,,
14506,valid,,
14507,valid,,
14508,valid,,
14509,valid,,
14510,valid,,
14511,valid,,
14512,valid,,
14513,valid,,
14514,valid,,
14515,valid,,
14516,valid,,
14517,valid,,
14518,valid,,
14519,valid,,
14520,valid,,
14521,valid,,
14522,valid,,
14523,valid,,
14524,valid,,
14525,valid,,
14526,valid,,
14527,valid,,
14528,valid,,
14529,valid,,
14530,valid,,
14531,valid,,
14532,valid,,
14533,valid,,
14534,valid,,
14535,valid,,
14536,valid,,
14537,valid,,
14538,valid,,
14539,valid,,
14540,valid,,
14541,valid,,
14542,valid,,
14543,valid,,
14544,valid,,
14545,valid,,
14546,valid,,
14547,valid,,
14548,valid,,
14549,valid,,
14550,valid,,
14551,valid,,
14552,valid,,
14553,valid,,
14554,valid,,
14555,valid,,
14556,valid,,
14557,valid,,
14558,valid,,
14559,valid,,
14560,valid,,
14561,valid,,
14562,valid,,
14563,valid,,
14564,valid,,
14565,valid,,
14566,valid,,
14567,valid,,
14568,valid,,
14569,valid,,
14570,valid,,
14571,valid,,
14572,valid,,
14573,valid,,
14574,valid,,
14575,valid,,
14576,valid,,
14577,valid,,
14578,valid,,
14579,valid,,
14580,valid,,
14581,valid,,
14582,valid,,
14583,valid,,
14584,valid,,
14585,valid,,
14586,valid,,
14587,valid,,
14588,valid,,
14589,valid,,
14590,valid,,
14591,valid,,
14592,valid,,
14593,valid,,
14594,valid,,
14595,valid,,
14596,valid,,
14597,valid,,
14598,valid,,
14599,valid,,
14600,valid,,
14601,valid,,
14602,valid,,
14603,valid,,
14604,valid,,
14605,valid,,
14606,valid,,
14607,valid,,
14608,valid,,
14609,valid,,
14610,valid,,
14611,valid,,
14612,valid,,
14613,valid,,
14614,valid,,
14615,valid,,
14616,valid,,
14617,valid,,
14618,valid,,
14619,valid,,
14620,valid,,
14621,valid,,
14622,valid,,
14623,valid,,
14624,valid,,
14625,valid,,
14626,valid,,
14627,valid,,
14628,valid,,
14629,valid,,
14630,valid,,
14631,valid,,
14632,valid,,
14633,valid,,
14634,valid,,
14635,valid,,
14636,valid,,
14637,valid,,
14638,valid,,
14639,valid,,
14640,valid,,
14641,valid,,
14642,valid,,
14643,valid,,
14644,valid,,
14645,valid,,
14646,valid,,
14647,valid,,
14648,valid,,
14649,valid,,
14650,valid,,
14651,valid,,
14652,valid,,
14653,valid,,
14654,valid,,
14655,valid,,
14656,valid,,
14657,valid,,
14658,valid,,
14659,valid,,
14660,valid,,
14661,valid,,
14662,valid,,
14663,valid,,
14664,valid,,
14665,valid,,
14666,valid,,
14667,valid,,
14668,valid,,
14669,valid,,
14670,valid,,
14671,valid,,
14672,valid,,
14673,valid,,
14674,valid,,
14675,valid,,
14676,valid,,
14677,valid,,
14678,valid,,
14679,valid,,
14680,valid,,
14681,valid,,
14682,valid,,
14683,valid,,
14684,valid,,
14685,valid,,
14686,valid,,
14687,valid,,
14688,valid,,
14689,valid,,
14690,valid,,
14691,valid,,
14692,valid,,
14693,valid,,
14694,valid,,
14695,valid,,
14696,valid,,
14697,valid,,
14698,valid,,
14699,valid,,
14700,valid,,
14701,valid,,
14702,valid,,
14703,valid,,
14704,valid,,
14705,valid,,
14706,valid,,
14707,valid,,
14708,valid,,
14709,valid,,
14710,valid,,
14711,valid,,
14712,valid,,
14713,valid,,
14714,valid,,
14715,valid,,
14716,valid,,
14717,valid,,
14718,valid,,
14719,valid,,
14720,valid,,
14721,valid,,
14722,valid,,
14723,valid,,
14724,valid,,
14725,valid,,
14726,valid,,
14727,valid,,
14728,valid,,
14729,valid,,
14730,valid,,
14731,valid,,
14732,valid,,
14733,valid,,
14734,valid,,
14735,valid,,
14736,valid,,
14737,valid,,
14738,valid,,
14739,valid,,
14740,valid,,
14741,valid,,
14742,valid,,
14743,valid,,
14744,valid,,
14745,valid,,
14746,valid,,
14747,valid,,
14748,valid,,
14749,valid,,
14750,valid,,
14751,valid,,
14752,valid,,
14753,valid,,
14754,valid,,
14755,valid,,
14756,valid,,
14757,valid,,
14758,valid,,
14759,valid,,
14760,valid,,
14761,valid,,
14762,valid,,
14763,valid,,
14764,valid,,
14765,valid,,
14766,valid,,
14767,valid,,
14768,valid,,
14769,valid,,
14770,valid,,
14771,valid,,
14772,valid,,
14773,valid,,
14774,valid,,
14775,valid,,
14776,valid,,
14777,valid,,
14778,valid,,
14779,valid,,
14780,valid,,
14781,valid,,
14782,valid,,
14783,valid,,
14784,valid,,
14785,valid,,
14786,valid,,
14787,valid,,
14788,valid,,
14789,valid,,
14790,valid,,
14791,valid,,
14792,valid,,
14793,valid,,
14794,valid,,
14795,valid,,
14796,valid,,
14797,valid,,
14798,valid,,
14799,valid,,
14800,valid,,
14801,valid,,
14802,valid,,
14803,valid,,
14804,valid,,
14805,valid,,
14806,valid,,
14807,valid,,
14808,valid,,
14809,valid,,
14810,valid,,
14811,valid,,
14812,valid,,
14813,valid,,
14814,valid,,
14815,valid,,
14816,valid,,
14817,valid,,
14818,valid,,
14819,valid,,
14820,valid,,
14821,valid,,
14822,valid,,
14823,valid,,
14824,valid,,
14825,valid,,
14826,valid,,
14827,valid,,
14828,valid,,
14829,valid,,
14830,valid,,
14831,valid,,
14832,valid,,
14833,valid,,
14834,valid,,
14835,valid,,
14836,valid,,
14837,valid,,
14838,valid,,
14839,valid,,
14840,valid,,
14841,valid,,
14842,valid,,
14843,valid,,
14844,valid,,
14845,valid,,
14846,valid,,
14847,valid,,
14848,valid,,
14849,valid,,
14850,valid,,
14851,valid,,
14852,valid,,
14853,valid,,
14854,valid,,
14855,valid,,
14856,valid,,
14857,valid,,
14858,valid,,
14859,valid,,
14860,valid,,
14861,valid,,
14862,valid,,
14863,valid,,
14864,valid,,
14865,valid,,
14866,valid,,
14867,valid,,
14868,valid,,
14869,valid,,
14870,valid,,
14871,valid,,
14872,valid,,
14873,valid,,
14874,valid,,
14875,valid,,
14876,valid,,
14877,valid,,
14878,valid,,
14879,valid,,
14880,valid,,
14881,valid,,
14882,valid,,
14883,valid,,
14884,valid,,
14885,valid,,
14886,valid,,
14887,valid,,
14888,valid,,
14889,valid,,
14890,valid,,
14891,valid,,
14892,valid,,
14893,valid,,
14894,valid,,
14895,valid,,
14896,valid,,
14897,valid,,
14898,valid,,
14899,valid,,
14900,valid,,
14901,valid,,
14902,valid,,
14903,valid,,
14904,valid,,
14905,valid,,
14906,valid,,
14907,valid,,
14908,valid,,
14909,valid,,
14910,valid,,
14911,valid,,
14912,valid,,
14913,valid,,
14914,valid,,
14915,valid,,
14916,valid,,
14917,valid,,
14918,valid,,
14919,valid,,
14920,valid,,
14921,valid,,
14922,valid,,
14923,valid,,
14924,valid,,
14925,valid,,
14926,valid,,
14927,valid,,
14928,valid,,
14929,valid,,
14930,valid,,
14931,valid,,
14932,valid,,
14933,valid,,
14934,valid,,
14935,valid,,
14936,valid,,
14937,valid,,
14938,valid,,
14939,valid,,
14940,valid,,
14941,valid,,
14942,valid,,
14943,valid,,
14944,valid,,
14945,valid,,
14946,valid,,
14947,valid,,
14948,valid,,
14949,valid,,
14950,valid,,
14951,valid,,
14952,valid,,
14953,valid,,
14954,valid,,
